ent_150446	rel_0040	ent_204990
ent_153130	rel_0057	ent_118904
ent_116098	rel_0098	ent_173233
ent_015977	rel_0115	ent_157192
ent_047200	rel_0199	ent_108615
ent_113369	rel_0035	ent_099225
ent_204003	rel_0231	ent_245812
ent_127090	rel_0326	ent_122194
ent_223903	rel_0222	ent_088146
ent_228567	rel_0023	ent_124370
ent_030931	rel_0139	ent_206045
ent_031067	rel_0016	ent_109153
ent_162574	rel_0017	ent_199668
ent_125929	rel_0272	ent_037241
ent_009947	rel_0476	ent_031955
ent_238015	rel_0181	ent_184098
ent_218800	rel_0413	ent_079898
ent_102536	rel_0211	ent_194495
ent_068612	rel_0263	ent_029132
ent_118521	rel_0143	ent_151309
ent_068208	rel_0165	ent_109153
ent_197644	rel_0329	ent_183191
ent_171471	rel_0034	ent_208048
ent_132787	rel_0184	ent_207990
ent_087197	rel_0172	ent_179340
ent_173469	rel_0007	ent_094619
ent_069847	rel_0197	ent_029679
ent_074064	rel_0361	ent_112706
ent_112631	rel_0370	ent_060198
ent_198061	rel_0233	ent_058444
ent_087246	rel_0307	ent_137302
ent_016048	rel_0117	ent_174592
ent_067071	rel_0309	ent_183461
ent_189092	rel_0424	ent_191417
ent_196121	rel_0225	ent_105241
ent_073028	rel_0402	ent_056906
ent_249221	rel_0344	ent_069037
ent_102839	rel_0191	ent_248576
ent_039566	rel_0170	ent_102715
ent_207981	rel_0045	ent_127138
ent_198476	rel_0327	ent_095864
ent_084773	rel_0127	ent_190096
ent_106017	rel_0261	ent_109153
ent_207786	rel_0473	ent_034130
ent_070662	rel_0457	ent_026589
ent_114583	rel_0005	ent_072760
ent_159729	rel_0255	ent_194850
ent_231309	rel_0099	ent_078704
ent_121993	rel_0387	ent_144766
ent_154428	rel_0427	ent_196214
ent_091201	rel_0207	ent_098828
ent_249106	rel_0337	ent_231166
ent_080253	rel_0333	ent_248007
ent_081027	rel_0154	ent_183828
ent_104239	rel_0179	ent_122194
ent_041882	rel_0223	ent_185501
ent_091891	rel_0348	ent_087720
ent_086165	rel_0076	ent_246287
ent_100195	rel_0087	ent_174592
ent_214549	rel_0032	ent_008910
ent_018144	rel_0247	ent_109153
ent_023160	rel_0429	ent_028746
ent_179480	rel_0216	ent_147699
ent_175981	rel_0192	ent_036737
ent_226724	rel_0026	ent_058398
ent_055371	rel_0070	ent_220775
ent_173421	rel_0466	ent_052398
ent_146855	rel_0094	ent_059691
ent_088708	rel_0308	ent_160099
ent_213582	rel_0188	ent_212502
ent_025295	rel_0357	ent_193352
ent_122395	rel_0166	ent_144469
ent_085104	rel_0072	ent_243192
ent_037569	rel_0334	ent_243192
ent_012790	rel_0369	ent_217772
ent_093206	rel_0238	ent_119378
ent_249673	rel_0390	ent_075432
ent_150684	rel_0126	ent_186435
ent_180705	rel_0063	ent_056642
ent_099233	rel_0041	ent_150946
ent_245131	rel_0449	ent_213317
ent_055122	rel_0412	ent_001748
ent_196644	rel_0185	ent_195513
ent_225280	rel_0461	ent_029167
ent_016945	rel_0458	ent_035497
ent_167552	rel_0243	ent_035125
ent_104734	rel_0260	ent_023250
ent_226427	rel_0014	ent_023953
ent_021173	rel_0317	ent_020072
ent_220549	rel_0331	ent_071998
ent_227443	rel_0404	ent_219932
ent_044213	rel_0493	ent_210553
ent_025112	rel_0058	ent_001594
ent_226336	rel_0433	ent_161685
ent_009834	rel_0497	ent_152351
ent_132189	rel_0475	ent_229785
ent_181116	rel_0036	ent_113792
ent_160857	rel_0488	ent_187101
ent_092507	rel_0298	ent_046520
ent_180779	rel_0360	ent_212747
ent_183584	rel_0096	ent_248576
ent_050634	rel_0323	ent_034444
ent_124943	rel_0090	ent_192007
ent_027931	rel_0210	ent_158683
ent_188365	rel_0322	ent_157206
ent_182275	rel_0069	ent_192069
ent_056317	rel_0080	ent_168270
ent_141797	rel_0161	ent_219616
ent_150900	rel_0315	ent_232061
ent_162261	rel_0249	ent_148196
ent_081830	rel_0439	ent_108309
ent_229953	rel_0085	ent_169287
ent_180887	rel_0363	ent_074249
ent_234912	rel_0245	ent_045839
ent_183540	rel_0289	ent_102539
ent_075518	rel_0100	ent_215693
ent_128597	rel_0452	ent_177767
ent_179713	rel_0106	ent_144879
ent_214211	rel_0423	ent_164449
ent_075563	rel_0471	ent_104815
ent_127452	rel_0011	ent_095966
ent_059750	rel_0141	ent_032192
ent_209858	rel_0392	ent_221637
ent_245712	rel_0351	ent_213667
ent_246266	rel_0214	ent_034638
ent_244906	rel_0286	ent_046539
ent_128365	rel_0359	ent_124591
ent_161848	rel_0021	ent_144451
ent_226603	rel_0153	ent_182588
ent_067296	rel_0174	ent_177997
ent_166321	rel_0477	ent_109153
ent_120316	rel_0399	ent_024952
ent_172807	rel_0405	ent_054169
ent_185723	rel_0268	ent_137306
ent_191497	rel_0494	ent_008157
ent_045277	rel_0186	ent_027311
ent_127306	rel_0356	ent_245345
ent_190355	rel_0415	ent_128347
ent_023827	rel_0436	ent_224829
ent_177983	rel_0067	ent_144901
ent_071887	rel_0205	ent_010890
ent_119838	rel_0435	ent_245615
ent_037986	rel_0136	ent_037071
ent_222634	rel_0138	ent_074126
ent_202725	rel_0465	ent_235282
ent_027180	rel_0291	ent_189256
ent_164048	rel_0294	ent_137303
ent_207136	rel_0330	ent_185026
ent_061435	rel_0102	ent_129238
ent_172156	rel_0075	ent_151578
ent_190314	rel_0224	ent_243192
ent_229252	rel_0202	ent_191229
ent_152203	rel_0104	ent_156924
ent_169013	rel_0049	ent_244706
ent_000780	rel_0022	ent_135575
ent_177620	rel_0456	ent_012112
ent_108193	rel_0419	ent_043524
ent_213703	rel_0487	ent_231868
ent_248462	rel_0279	ent_074996
ent_072112	rel_0444	ent_118821
ent_065387	rel_0382	ent_144469
ent_099472	rel_0221	ent_201198
ent_002069	rel_0460	ent_224917
ent_117197	rel_0400	ent_217627
ent_178416	rel_0284	ent_202583
ent_160760	rel_0089	ent_137469
ent_205642	rel_0025	ent_082675
ent_083364	rel_0472	ent_036116
ent_213254	rel_0253	ent_238107
ent_185771	rel_0349	ent_061831
ent_234813	rel_0425	ent_121475
ent_240129	rel_0478	ent_239097
ent_245286	rel_0455	ent_109153
ent_201222	rel_0464	ent_033184
ent_055064	rel_0341	ent_103620
ent_236475	rel_0038	ent_167962
ent_117075	rel_0176	ent_213655
ent_041793	rel_0120	ent_233799
ent_138826	rel_0347	ent_082794
ent_135651	rel_0469	ent_143009
ent_127739	rel_0113	ent_206798
ent_073341	rel_0266	ent_158258
ent_155184	rel_0462	ent_151578
ent_068344	rel_0490	ent_245982
ent_158951	rel_0084	ent_010071
ent_068573	rel_0040	ent_123350
ent_233532	rel_0228	ent_044182
ent_144792	rel_0264	ent_109153
ent_100964	rel_0250	ent_058647
ent_243513	rel_0133	ent_194904
ent_053814	rel_0236	ent_190467
ent_024728	rel_0441	ent_024178
ent_033157	rel_0051	ent_130806
ent_092332	rel_0012	ent_116113
ent_241278	rel_0019	ent_153053
ent_157073	rel_0377	ent_247390
ent_165592	rel_0073	ent_053852
ent_211561	rel_0251	ent_105496
ent_043035	rel_0285	ent_114622
ent_052667	rel_0420	ent_009367
ent_102856	rel_0480	ent_082617
ent_026018	rel_0059	ent_200772
ent_098916	rel_0311	ent_005215
ent_140455	rel_0020	ent_154193
ent_152842	rel_0437	ent_153105
ent_233979	rel_0028	ent_043603
ent_084550	rel_0031	ent_124541
ent_124075	rel_0130	ent_208593
ent_206813	rel_0060	ent_105496
ent_032738	rel_0302	ent_163369
ent_025180	rel_0422	ent_242482
ent_156974	rel_0086	ent_021530
ent_012444	rel_0296	ent_188849
ent_067502	rel_0093	ent_216607
ent_206327	rel_0383	ent_051311
ent_093334	rel_0306	ent_245812
ent_216310	rel_0304	ent_141432
ent_057172	rel_0375	ent_105496
ent_042124	rel_0316	ent_164300
ent_244688	rel_0486	ent_103565
ent_236311	rel_0367	ent_161453
ent_140325	rel_0426	ent_211332
ent_187254	rel_0254	ent_092247
ent_158456	rel_0352	ent_213655
ent_206296	rel_0391	ent_102645
ent_023707	rel_0470	ent_162519
ent_136729	rel_0295	ent_194592
ent_076767	rel_0277	ent_216607
ent_084560	rel_0182	ent_243192
ent_207256	rel_0324	ent_074996
ent_018051	rel_0481	ent_019076
ent_197618	rel_0335	ent_051530
ent_192502	rel_0189	ent_216607
ent_134965	rel_0078	ent_155630
ent_004893	rel_0416	ent_015089
ent_046688	rel_0112	ent_029265
ent_012041	rel_0443	ent_042712
ent_130029	rel_0134	ent_095157
ent_040826	rel_0410	ent_153927
ent_116186	rel_0332	ent_029167
ent_102891	rel_0180	ent_227871
ent_146655	rel_0447	ent_052195
ent_128761	rel_0246	ent_160156
ent_013629	rel_0353	ent_174592
ent_220219	rel_0052	ent_040424
ent_028193	rel_0381	ent_120715
ent_084144	rel_0109	ent_186190
ent_035378	rel_0373	ent_018739
ent_023376	rel_0013	ent_030806
ent_037184	rel_0152	ent_210686
ent_091918	rel_0234	ent_194144
ent_113327	rel_0132	ent_049311
ent_046104	rel_0454	ent_105496
ent_110427	rel_0128	ent_029167
ent_034252	rel_0303	ent_022298
ent_044272	rel_0384	ent_235282
ent_072740	rel_0252	ent_155628
ent_118027	rel_0044	ent_188685
ent_184097	rel_0445	ent_007091
ent_118169	rel_0062	ent_222884
ent_112864	rel_0271	ent_044524
ent_237768	rel_0379	ent_109986
ent_237501	rel_0002	ent_222591
ent_066389	rel_0378	ent_106096
ent_239321	rel_0177	ent_243192
ent_099045	rel_0046	ent_133198
ent_004255	rel_0432	ent_167740
ent_001489	rel_0229	ent_109276
ent_221694	rel_0380	ent_228312
ent_147754	rel_0190	ent_114060
ent_220317	rel_0318	ent_180788
ent_192863	rel_0196	ent_007922
ent_236309	rel_0258	ent_109153
ent_039912	rel_0280	ent_156598
ent_091925	rel_0267	ent_172170
ent_009881	rel_0097	ent_008464
ent_040582	rel_0003	ent_212625
ent_212859	rel_0256	ent_055093
ent_195623	rel_0200	ent_153007
ent_213250	rel_0450	ent_182621
ent_186517	rel_0403	ent_216607
ent_042569	rel_0300	ent_182621
ent_204153	rel_0319	ent_248576
ent_230304	rel_0004	ent_080564
ent_065382	rel_0047	ent_106065
ent_161466	rel_0147	ent_174173
ent_125479	rel_0042	ent_245000
ent_052514	rel_0092	ent_042627
ent_095131	rel_0394	ent_052621
ent_113453	rel_0131	ent_196082
ent_037647	rel_0446	ent_046677
ent_125130	rel_0313	ent_167740
ent_105579	rel_0183	ent_019330
ent_111956	rel_0498	ent_218258
ent_078197	rel_0414	ent_246459
ent_191980	rel_0018	ent_157192
ent_215615	rel_0438	ent_105496
ent_078821	rel_0496	ent_217862
ent_038052	rel_0118	ent_151276
ent_011577	rel_0043	ent_138637
ent_222078	rel_0290	ent_101654
ent_100734	rel_0213	ent_040155
ent_090151	rel_0421	ent_182095
ent_205148	rel_0440	ent_105496
ent_223792	rel_0244	ent_178571
ent_233544	rel_0273	ent_102391
ent_016752	rel_0048	ent_194120
ent_160018	rel_0299	ent_032919
ent_042810	rel_0314	ent_154992
ent_076121	rel_0227	ent_215967
ent_199320	rel_0325	ent_029167
ent_023705	rel_0409	ent_153198
ent_055189	rel_0350	ent_052188
ent_101843	rel_0485	ent_216607
ent_065539	rel_0240	ent_147520
ent_109743	rel_0194	ent_128539
ent_241175	rel_0345	ent_056751
ent_227933	rel_0489	ent_001222
ent_070517	rel_0119	ent_237769
ent_109034	rel_0091	ent_025340
ent_157768	rel_0241	ent_201130
ent_033797	rel_0135	ent_183769
ent_093759	rel_0479	ent_149334
ent_213034	rel_0169	ent_213043
ent_247512	rel_0310	ent_109153
ent_094010	rel_0009	ent_134700
ent_128285	rel_0173	ent_066184
ent_135408	rel_0144	ent_176134
ent_042305	rel_0428	ent_187563
ent_017177	rel_0358	ent_156598
ent_198730	rel_0328	ent_189726
ent_196452	rel_0276	ent_014794
ent_124324	rel_0287	ent_235345
ent_040490	rel_0129	ent_109153
ent_007179	rel_0015	ent_139675
ent_038635	rel_0248	ent_174592
ent_238289	rel_0312	ent_142509
ent_209169	rel_0150	ent_072351
ent_015092	rel_0288	ent_058960
ent_074619	rel_0346	ent_114060
ent_123042	rel_0125	ent_134266
ent_130264	rel_0398	ent_109153
ent_112647	rel_0198	ent_120443
ent_099949	rel_0053	ent_039057
ent_107738	rel_0463	ent_078857
ent_007241	rel_0193	ent_216607
ent_228392	rel_0206	ent_000148
ent_187254	rel_0340	ent_007006
ent_237828	rel_0168	ent_109153
ent_018716	rel_0262	ent_189432
ent_087205	rel_0101	ent_125077
ent_136859	rel_0103	ent_183769
ent_024510	rel_0257	ent_037649
ent_186326	rel_0209	ent_066865
ent_126314	rel_0366	ent_060198
ent_031086	rel_0212	ent_226981
ent_118389	rel_0074	ent_109153
ent_136610	rel_0321	ent_109153
ent_044977	rel_0148	ent_100375
ent_227378	rel_0160	ent_109153
ent_202058	rel_0203	ent_102715
ent_180232	rel_0259	ent_030694
ent_009391	rel_0137	ent_102715
ent_084603	rel_0320	ent_109153
ent_009500	rel_0242	ent_196199
ent_240808	rel_0071	ent_034130
ent_100771	rel_0278	ent_055600
ent_057717	rel_0408	ent_109153
ent_190417	rel_0083	ent_029167
ent_032748	rel_0149	ent_099104
ent_075810	rel_0406	ent_114060
ent_013359	rel_0376	ent_029167
ent_241807	rel_0081	ent_180258
ent_023352	rel_0468	ent_216607
ent_215755	rel_0162	ent_109153
ent_248175	rel_0491	ent_041398
ent_244262	rel_0283	ent_124541
ent_003368	rel_0484	ent_212327
ent_027955	rel_0230	ent_196463
ent_208222	rel_0235	ent_085607
ent_036631	rel_0226	ent_243192
ent_007207	rel_0269	ent_142509
ent_004161	rel_0140	ent_168607
ent_240021	rel_0237	ent_134219
ent_009961	rel_0079	ent_048431
ent_067927	rel_0395	ent_168856
ent_248558	rel_0371	ent_109276
ent_018535	rel_0167	ent_148443
ent_203415	rel_0151	ent_085739
ent_182281	rel_0187	ent_076167
ent_170488	rel_0030	ent_114060
ent_057561	rel_0158	ent_109153
ent_224943	rel_0338	ent_109153
ent_223882	rel_0442	ent_114060
ent_044758	rel_0385	ent_109153
ent_092896	rel_0453	ent_091279
ent_090812	rel_0178	ent_084321
ent_041892	rel_0474	ent_109153
ent_174218	rel_0142	ent_109153
ent_118443	rel_0095	ent_160156
ent_157518	rel_0305	ent_122194
ent_238627	rel_0483	ent_155663
ent_013668	rel_0108	ent_081043
ent_215890	rel_0354	ent_045219
ent_055905	rel_0001	ent_186162
ent_038203	rel_0368	ent_079404
ent_166177	rel_0265	ent_162091
ent_192562	rel_0208	ent_138065
ent_097198	rel_0082	ent_116699
ent_239541	rel_0434	ent_109153
ent_001421	rel_0401	ent_023934
ent_131937	rel_0123	ent_113359
ent_168778	rel_0195	ent_109153
ent_244428	rel_0274	ent_114060
ent_196845	rel_0008	ent_109153
ent_175787	rel_0204	ent_038473
ent_091201	rel_0114	ent_098334
ent_045185	rel_0024	ent_180859
ent_107991	rel_0164	ent_050791
ent_011795	rel_0270	ent_216607
ent_167712	rel_0156	ent_156598
ent_026124	rel_0124	ent_223950
ent_130907	rel_0000	ent_217862
ent_084845	rel_0417	ent_073517
ent_205090	rel_0061	ent_071679
ent_058752	rel_0362	ent_102984
ent_105402	rel_0077	ent_109153
ent_067922	rel_0301	ent_216607
ent_177607	rel_0217	ent_204034
ent_010882	rel_0088	ent_127492
ent_193995	rel_0275	ent_044917
ent_065199	rel_0297	ent_029132
ent_225110	rel_0374	ent_137989
ent_024218	rel_0364	ent_040179
ent_162626	rel_0218	ent_239596
ent_016107	rel_0292	ent_109153
ent_051611	rel_0467	ent_112259
ent_216115	rel_0111	ent_100318
ent_184601	rel_0396	ent_109153
ent_221549	rel_0029	ent_243896
ent_068389	rel_0393	ent_065179
ent_099621	rel_0027	ent_217862
ent_127429	rel_0431	ent_172603
ent_198468	rel_0064	ent_226131
ent_222162	rel_0281	ent_236546
ent_096892	rel_0232	ent_140931
ent_173486	rel_0336	ent_216607
ent_210293	rel_0171	ent_185501
ent_041052	rel_0386	ent_120443
ent_055495	rel_0219	ent_098111
ent_084434	rel_0155	ent_019467
ent_183864	rel_0033	ent_217835
ent_169956	rel_0055	ent_181080
ent_062427	rel_0407	ent_069026
ent_223862	rel_0121	ent_243896
ent_140003	rel_0065	ent_202642
ent_005816	rel_0372	ent_155559
ent_068474	rel_0122	ent_015447
ent_236319	rel_0066	ent_156598
ent_103057	rel_0495	ent_159113
ent_161077	rel_0010	ent_109153
ent_074385	rel_0430	ent_246435
ent_038051	rel_0107	ent_155429
ent_008717	rel_0239	ent_208571
ent_137591	rel_0365	ent_102320
ent_003035	rel_0068	ent_210110
ent_132476	rel_0105	ent_025632
ent_222199	rel_0388	ent_208573
ent_165384	rel_0157	ent_132991
ent_129188	rel_0215	ent_198725
ent_203043	rel_0163	ent_188767
ent_088614	rel_0293	ent_200707
ent_037144	rel_0201	ent_170434
ent_041210	rel_0451	ent_012744
ent_049637	rel_0482	ent_105496
ent_241142	rel_0411	ent_226506
ent_247137	rel_0057	ent_129272
ent_074314	rel_0098	ent_127891
ent_005557	rel_0115	ent_166512
ent_130845	rel_0199	ent_130684
ent_020423	rel_0035	ent_074382
ent_144158	rel_0231	ent_245812
ent_234112	rel_0326	ent_122194
ent_069106	rel_0222	ent_088146
ent_128250	rel_0023	ent_058766
ent_122352	rel_0139	ent_230081
ent_171872	rel_0016	ent_228377
ent_243381	rel_0017	ent_130307
ent_243029	rel_0272	ent_190442
ent_108891	rel_0476	ent_180849
ent_218410	rel_0181	ent_018914
ent_211425	rel_0413	ent_205831
ent_106508	rel_0211	ent_145008
ent_018283	rel_0263	ent_029132
ent_139394	rel_0143	ent_075536
ent_173439	rel_0165	ent_109153
ent_128496	rel_0329	ent_183191
ent_072099	rel_0034	ent_208048
ent_005090	rel_0184	ent_207990
ent_135629	rel_0172	ent_072094
ent_108450	rel_0007	ent_094619
ent_230277	rel_0197	ent_141503
ent_104443	rel_0361	ent_112706
ent_164527	rel_0370	ent_060198
ent_205817	rel_0233	ent_058444
ent_196106	rel_0307	ent_009153
ent_205789	rel_0117	ent_101147
ent_136169	rel_0309	ent_016808
ent_210588	rel_0424	ent_142137
ent_139187	rel_0225	ent_105241
ent_161794	rel_0402	ent_056906
ent_053249	rel_0344	ent_107699
ent_098286	rel_0191	ent_248576
ent_070960	rel_0170	ent_217862
ent_180035	rel_0045	ent_155596
ent_232637	rel_0327	ent_166324
ent_001557	rel_0127	ent_190096
ent_234439	rel_0261	ent_109153
ent_227333	rel_0473	ent_034130
ent_048210	rel_0457	ent_026589
ent_105735	rel_0005	ent_128857
ent_160060	rel_0255	ent_029947
ent_154956	rel_0099	ent_078704
ent_214438	rel_0387	ent_074091
ent_159038	rel_0427	ent_075611
ent_034450	rel_0207	ent_034130
ent_064865	rel_0337	ent_231166
ent_183816	rel_0333	ent_248007
ent_015731	rel_0154	ent_183828
ent_094105	rel_0179	ent_122194
ent_139464	rel_0223	ent_185501
ent_233332	rel_0348	ent_087720
ent_081088	rel_0076	ent_223174
ent_243259	rel_0087	ent_174592
ent_149954	rel_0032	ent_124670
ent_020423	rel_0247	ent_109153
ent_100682	rel_0429	ent_241911
ent_127797	rel_0216	ent_017774
ent_244918	rel_0192	ent_036737
ent_056374	rel_0026	ent_058398
ent_222126	rel_0070	ent_220775
ent_248393	rel_0466	ent_108115
ent_146141	rel_0094	ent_046386
ent_016141	rel_0308	ent_160099
ent_186409	rel_0188	ent_212502
ent_107735	rel_0357	ent_195920
ent_160237	rel_0166	ent_144469
ent_221246	rel_0072	ent_066865
ent_124702	rel_0334	ent_243192
ent_081733	rel_0369	ent_217772
ent_041104	rel_0238	ent_232111
ent_073917	rel_0390	ent_075432
ent_151373	rel_0126	ent_186435
ent_118202	rel_0063	ent_056642
ent_017791	rel_0041	ent_150946
ent_104773	rel_0449	ent_213317
ent_072518	rel_0412	ent_192968
ent_022867	rel_0185	ent_104815
ent_030939	rel_0461	ent_109153
ent_225305	rel_0458	ent_135569
ent_149602	rel_0243	ent_035125
ent_137574	rel_0260	ent_126276
ent_244220	rel_0014	ent_205270
ent_092790	rel_0317	ent_020072
ent_016282	rel_0331	ent_071998
ent_237094	rel_0404	ent_042664
ent_007116	rel_0493	ent_069575
ent_067132	rel_0058	ent_059106
ent_139254	rel_0433	ent_235799
ent_046291	rel_0497	ent_152351
ent_204367	rel_0475	ent_229785
ent_139990	rel_0036	ent_052536
ent_091210	rel_0488	ent_107037
ent_192343	rel_0298	ent_046520
ent_083179	rel_0360	ent_158976
ent_216795	rel_0096	ent_248576
ent_035210	rel_0323	ent_012236
ent_173081	rel_0090	ent_192007
ent_219026	rel_0210	ent_158683
ent_057137	rel_0322	ent_157206
ent_020574	rel_0069	ent_082344
ent_053087	rel_0080	ent_168270
ent_208285	rel_0161	ent_091096
ent_110037	rel_0315	ent_232061
ent_240910	rel_0249	ent_084375
ent_138464	rel_0439	ent_108309
ent_184517	rel_0085	ent_169287
ent_173089	rel_0363	ent_074249
ent_179960	rel_0245	ent_045839
ent_005650	rel_0289	ent_172580
ent_106029	rel_0100	ent_203958
ent_059373	rel_0452	ent_204403
ent_043157	rel_0423	ent_196814
ent_034685	rel_0471	ent_104815
ent_141440	rel_0011	ent_247390
ent_058106	rel_0141	ent_030112
ent_072659	rel_0392	ent_170841
ent_011411	rel_0351	ent_078279
ent_026481	rel_0214	ent_191495
ent_055938	rel_0286	ent_101874
ent_032471	rel_0359	ent_120974
ent_201904	rel_0021	ent_144451
ent_001982	rel_0153	ent_210015
ent_002604	rel_0174	ent_177997
ent_062406	rel_0399	ent_024952
ent_210451	rel_0405	ent_218666
ent_053814	rel_0268	ent_137306
ent_034249	rel_0494	ent_058902
ent_023568	rel_0186	ent_027311
ent_015796	rel_0356	ent_045108
ent_148191	rel_0415	ent_128347
ent_131269	rel_0436	ent_224829
ent_086609	rel_0067	ent_068106
ent_224925	rel_0205	ent_010890
ent_088040	rel_0435	ent_245615
ent_098164	rel_0136	ent_037071
ent_150471	rel_0465	ent_190313
ent_105826	rel_0291	ent_189256
ent_223140	rel_0294	ent_137303
ent_094396	rel_0330	ent_031938
ent_028520	rel_0102	ent_129238
ent_188003	rel_0075	ent_151578
ent_202412	rel_0224	ent_243192
ent_042169	rel_0202	ent_191229
ent_081506	rel_0104	ent_044288
ent_005106	rel_0022	ent_044958
ent_114946	rel_0456	ent_012112
ent_018634	rel_0419	ent_043524
ent_191636	rel_0279	ent_074996
ent_058746	rel_0444	ent_118821
ent_235334	rel_0382	ent_144469
ent_042507	rel_0221	ent_201198
ent_206570	rel_0460	ent_224917
ent_068988	rel_0400	ent_217627
ent_070696	rel_0284	ent_106138
ent_020689	rel_0025	ent_082675
ent_037845	rel_0472	ent_036116
ent_149679	rel_0253	ent_238107
ent_005558	rel_0349	ent_061831
ent_109662	rel_0425	ent_064611
ent_245464	rel_0455	ent_109153
ent_144730	rel_0464	ent_033184
ent_154604	rel_0341	ent_103620
ent_028573	rel_0176	ent_213655
ent_158702	rel_0120	ent_233799
ent_037774	rel_0113	ent_206798
ent_148357	rel_0266	ent_011705
ent_179266	rel_0462	ent_151578
ent_221716	rel_0490	ent_245982
ent_134137	rel_0084	ent_010071
ent_069527	rel_0040	ent_071354
ent_016463	rel_0228	ent_011162
ent_208054	rel_0264	ent_109153
ent_228065	rel_0250	ent_209238
ent_228871	rel_0133	ent_080108
ent_014578	rel_0236	ent_208171
ent_161207	rel_0441	ent_024178
ent_177125	rel_0051	ent_154966
ent_095383	rel_0012	ent_035211
ent_211848	rel_0019	ent_215131
ent_173720	rel_0377	ent_200856
ent_244132	rel_0073	ent_131553
ent_240282	rel_0251	ent_126391
ent_115856	rel_0285	ent_214521
ent_177288	rel_0420	ent_114378
ent_134226	rel_0480	ent_178256
ent_166665	rel_0059	ent_235345
ent_084753	rel_0311	ent_157323
ent_199086	rel_0020	ent_227871
ent_051136	rel_0437	ent_230558
ent_142204	rel_0028	ent_217862
ent_195285	rel_0031	ent_084305
ent_141441	rel_0130	ent_204987
ent_005026	rel_0060	ent_105496
ent_073887	rel_0302	ent_081844
ent_050403	rel_0422	ent_100869
ent_046111	rel_0086	ent_019596
ent_159519	rel_0296	ent_163869
ent_046279	rel_0093	ent_196199
ent_015912	rel_0383	ent_066330
ent_070015	rel_0306	ent_245812
ent_160908	rel_0304	ent_141432
ent_136393	rel_0375	ent_105496
ent_018180	rel_0316	ent_024973
ent_245956	rel_0486	ent_024570
ent_023675	rel_0367	ent_183458
ent_038282	rel_0426	ent_118319
ent_126669	rel_0254	ent_089920
ent_156453	rel_0352	ent_174592
ent_247839	rel_0391	ent_156100
ent_028193	rel_0470	ent_120715
ent_126924	rel_0295	ent_222884
ent_022099	rel_0277	ent_216607
ent_163860	rel_0182	ent_049976
ent_011795	rel_0324	ent_157192
ent_119245	rel_0481	ent_025219
ent_025416	rel_0335	ent_247105
ent_164888	rel_0189	ent_216607
ent_118833	rel_0078	ent_019084
ent_143078	rel_0416	ent_159254
ent_015027	rel_0112	ent_047437
ent_231106	rel_0443	ent_093778
ent_202097	rel_0134	ent_186190
ent_172067	rel_0410	ent_178607
ent_179255	rel_0332	ent_029167
ent_153740	rel_0180	ent_154009
ent_073796	rel_0447	ent_052195
ent_158409	rel_0246	ent_067302
ent_185807	rel_0353	ent_137302
ent_108306	rel_0381	ent_220501
ent_136925	rel_0109	ent_150791
ent_153074	rel_0373	ent_182180
ent_220658	rel_0013	ent_038420
ent_169286	rel_0152	ent_243192
ent_093632	rel_0234	ent_188293
ent_121188	rel_0132	ent_150195
ent_144950	rel_0454	ent_074387
ent_036506	rel_0128	ent_220650
ent_243901	rel_0303	ent_022298
ent_170417	rel_0384	ent_150241
ent_053850	rel_0252	ent_164751
ent_169728	rel_0044	ent_214995
ent_096956	rel_0445	ent_007091
ent_000615	rel_0062	ent_212625
ent_040111	rel_0271	ent_129965
ent_191518	rel_0379	ent_196365
ent_031996	rel_0002	ent_150791
ent_104458	rel_0378	ent_131830
ent_066919	rel_0177	ent_000148
ent_056131	rel_0046	ent_003268
ent_030345	rel_0432	ent_102656
ent_032648	rel_0229	ent_109276
ent_072389	rel_0380	ent_014455
ent_085651	rel_0190	ent_019054
ent_042804	rel_0318	ent_030799
ent_214025	rel_0196	ent_009369
ent_193150	rel_0258	ent_182906
ent_082888	rel_0280	ent_156598
ent_044955	rel_0267	ent_174592
ent_007745	rel_0097	ent_135612
ent_128059	rel_0003	ent_212625
ent_036176	rel_0256	ent_025184
ent_098874	rel_0200	ent_102161
ent_215569	rel_0450	ent_121485
ent_241214	rel_0403	ent_154762
ent_127382	rel_0300	ent_239521
ent_116683	rel_0319	ent_090837
ent_086775	rel_0004	ent_084005
ent_027179	rel_0047	ent_216352
ent_111147	rel_0147	ent_106482
ent_106660	rel_0042	ent_175368
ent_078537	rel_0092	ent_042627
ent_163615	rel_0394	ent_151054
ent_174133	rel_0131	ent_204010
ent_171865	rel_0446	ent_232724
ent_176769	rel_0313	ent_167740
ent_060182	rel_0183	ent_019330
ent_078122	rel_0498	ent_008464
ent_181550	rel_0414	ent_112501
ent_225827	rel_0018	ent_125703
ent_107770	rel_0438	ent_157815
ent_001168	rel_0496	ent_106482
ent_231033	rel_0118	ent_174592
ent_028794	rel_0043	ent_081043
ent_001349	rel_0290	ent_205797
ent_017925	rel_0213	ent_035300
ent_198148	rel_0421	ent_215278
ent_199851	rel_0440	ent_213954
ent_247648	rel_0244	ent_178571
ent_080394	rel_0273	ent_158440
ent_018612	rel_0048	ent_194120
ent_229521	rel_0299	ent_138637
ent_013325	rel_0314	ent_106482
ent_217108	rel_0227	ent_013108
ent_235456	rel_0325	ent_153600
ent_157232	rel_0409	ent_157192
ent_228115	rel_0350	ent_008512
